   3.1800000e-02	  -2.4858895e-12	
   3.1850000e-02	  -2.1915549e-12	
   3.1900000e-02	  -2.1183912e-12	
   3.1950000e-02	  -2.1547655e-12	
   3.2000000e-02	  -2.1446854e-12	
   3.2050000e-02	  -2.3098275e-12	
   3.2100000e-02	  -2.4529719e-12	
   3.2150000e-02	  -2.5795827e-12	
   3.2200000e-02	  -2.5572395e-12	
   3.2250000e-02	  -2.5292576e-12	
   3.2300000e-02	  -2.5195432e-12	
   3.2350000e-02	  -2.5374884e-12	
   3.2400000e-02	  -2.5646731e-12	
   3.2450000e-02	  -2.4612981e-12	
   3.2500000e-02	  -2.4194986e-12	
   3.2550000e-02	  -2.3846810e-12	
   3.2600000e-02	  -2.3330678e-12	
   3.2650000e-02	  -2.3997158e-12	
   3.2700000e-02	  -2.3663276e-12	
   3.2750000e-02	  -2.3367042e-12	
   3.2800000e-02	  -2.3812501e-12	
   3.2850000e-02	  -2.3780702e-12	
   3.2900000e-02	  -2.4242555e-12	
   3.2950000e-02	  -2.3863445e-12	
   3.3000000e-02	  -2.3027415e-12	
   3.3050000e-02	  -2.2949138e-12	
   3.3100000e-02	  -2.3298813e-12	
   3.3150000e-02	  -2.3288034e-12	
   3.3200000e-02	  -2.2734809e-12	
   3.3250000e-02	  -2.3319127e-12	
   3.3300000e-02	  -2.4072864e-12	
   3.3350000e-02	  -2.2356220e-12	
   3.3400000e-02	  -2.3099196e-12	
   3.3450000e-02	  -2.4375067e-12	
   3.3500000e-02	  -2.1624429e-12	
   3.3550000e-02	  -2.3271444e-12	
   3.3600000e-02	  -2.4198653e-12	
   3.3650000e-02	  -2.5046994e-12	
   3.3700000e-02	  -2.5270703e-12	
   3.3750000e-02	  -2.3559850e-12	
   3.3800000e-02	  -2.2179526e-12	
   3.3850000e-02	  -2.4735112e-12	
   3.3900000e-02	  -2.4710835e-12	
   3.3950000e-02	  -2.3064096e-12	
   3.4000000e-02	  -2.1785468e-12	
   3.4050000e-02	  -2.1713430e-12	
   3.4100000e-02	  -2.1099064e-12	
   3.4150000e-02	  -2.0912718e-12	
   3.4200000e-02	  -2.0728300e-12	
   3.4250000e-02	  -2.0277451e-12	
   3.4300000e-02	  -2.1352937e-12	
   3.4350000e-02	  -2.1681998e-12	
   3.4400000e-02	  -2.3007506e-12	
   3.4450000e-02	  -2.1146698e-12	
   3.4500000e-02	  -2.3290538e-12	
   3.4550000e-02	  -2.4942673e-12	
   3.4600000e-02	  -2.3455766e-12	
   3.4650000e-02	  -2.3533279e-12	
   3.4700000e-02	  -2.2713029e-12	
   3.4750000e-02	  -2.2096339e-12	
   3.4800000e-02	  -2.2879359e-12	
   3.4850000e-02	  -2.0731559e-12	
   3.4900000e-02	  -2.0205883e-12	
   3.4950000e-02	  -2.0522145e-12	
   3.5000000e-02	  -2.1946561e-12	
   3.5050000e-02	  -2.2958530e-12	
   3.5100000e-02	  -2.3300478e-12	
   3.5150000e-02	  -2.2914121e-12	
   3.5200000e-02	  -2.1969321e-12	
   3.5250000e-02	  -2.0871864e-12	
   3.5300000e-02	  -2.0223263e-12	
   3.5350000e-02	  -2.0891785e-12	
   3.5400000e-02	  -2.0362347e-12	
   3.5450000e-02	  -2.1037768e-12	
   3.5500000e-02	  -1.9423215e-12	
   3.5550000e-02	  -1.9502126e-12	
   3.5600000e-02	  -1.9655891e-12	
   3.5650000e-02	  -1.9022395e-12	
   3.5700000e-02	  -1.8675335e-12	
   3.5750000e-02	  -2.1141841e-12	
   3.5800000e-02	  -2.0732862e-12	
   3.5850000e-02	  -2.0241033e-12	
   3.5900000e-02	  -2.0845669e-12	
   3.5950000e-02	  -1.9845111e-12	
   3.6000000e-02	  -2.0734122e-12	
   3.6050000e-02	  -2.1271125e-12	
   3.6100000e-02	  -2.2096095e-12	
   3.6150000e-02	  -2.2868728e-12	
   3.6200000e-02	  -2.2373926e-12	
   3.6250000e-02	  -2.2104419e-12	
   3.6300000e-02	  -2.2345082e-12	
   3.6350000e-02	  -2.2033204e-12	
   3.6400000e-02	  -2.3339839e-12	
   3.6450000e-02	  -2.0900892e-12	
   3.6500000e-02	  -2.3123617e-12	
   3.6550000e-02	  -2.2729598e-12	
   3.6600000e-02	  -2.0242317e-12	
   3.6650000e-02	  -2.1379685e-12	
   3.6700000e-02	  -2.1482209e-12	
   3.6750000e-02	  -2.2400086e-12	
   3.6800000e-02	  -2.3989371e-12	
   3.6850000e-02	  -2.4383029e-12	
   3.6900000e-02	  -2.3301808e-12	
   3.6950000e-02	  -2.1106250e-12	
   3.7000000e-02	  -2.1064201e-12	
   3.7050000e-02	  -2.1470265e-12	
   3.7100000e-02	  -2.1932655e-12	
   3.7150000e-02	  -2.2429480e-12	
   3.7200000e-02	  -2.2121411e-12	
   3.7250000e-02	  -2.2146113e-12	
   3.7300000e-02	  -2.4367166e-12	
   3.7350000e-02	  -2.5327643e-12	
   3.7400000e-02	  -2.3089711e-12	
   3.7450000e-02	  -2.1709704e-12	
   3.7500000e-02	  -2.1341943e-12	
   3.7550000e-02	  -2.1256876e-12	
   3.7600000e-02	  -2.0340387e-12	
   3.7650000e-02	  -2.0348571e-12	
   3.7700000e-02	  -2.0275340e-12	
   3.7750000e-02	  -2.0021040e-12	
   3.7800000e-02	  -2.1741608e-12	
   3.7850000e-02	  -2.2100047e-12	
   3.7900000e-02	  -2.0815673e-12	
   3.7950000e-02	  -2.0694969e-12	
   3.8000000e-02	  -2.0719715e-12	
   3.8050000e-02	  -2.1092511e-12	
   3.8100000e-02	  -2.0812677e-12	
   3.8150000e-02	  -1.9587221e-12	
   3.8200000e-02	  -1.8668812e-12	
   3.8250000e-02	  -1.7719104e-12	
   3.8300000e-02	  -1.8653629e-12	
   3.8350000e-02	  -1.9608985e-12	
   3.8400000e-02	  -1.8270259e-12	
   3.8450000e-02	  -1.7589287e-12	
   3.8500000e-02	  -1.6284151e-12	
   3.8550000e-02	  -1.5438006e-12	
   3.8600000e-02	  -1.5462252e-12	
   3.8650000e-02	  -1.8340174e-12	
   3.8700000e-02	  -1.8692422e-12	
   3.8750000e-02	  -1.7504761e-12	
   3.8800000e-02	  -1.7586111e-12	
   3.8850000e-02	  -1.7594992e-12	
   3.8900000e-02	  -2.0591427e-12	
   3.8950000e-02	  -2.0451818e-12	
   3.9000000e-02	  -2.0956552e-12	
   3.9050000e-02	  -2.0546988e-12	
   3.9100000e-02	  -1.9504984e-12	
   3.9150000e-02	  -1.9634395e-12	
   3.9200000e-02	  -1.9864756e-12	
   3.9250000e-02	  -2.0937231e-12	
   3.9300000e-02	  -2.1596838e-12	
   3.9350000e-02	  -1.8877346e-12	
   3.9400000e-02	  -1.9912286e-12	
   3.9450000e-02	  -2.1098560e-12	
   3.9500000e-02	  -2.1711958e-12	
   3.9550000e-02	  -2.0740196e-12	
   3.9600000e-02	  -2.0466079e-12	
   3.9650000e-02	  -1.8947503e-12	
   3.9700000e-02	  -1.9777740e-12	
   3.9750000e-02	  -1.9775647e-12	
   3.9800000e-02	  -1.8618978e-12	
   3.9850000e-02	  -1.7448366e-12	
   3.9900000e-02	  -1.4333889e-12	
   3.9950000e-02	  -1.4443381e-12	
   4.0000000e-02	  -1.3987344e-12	
   4.0050000e-02	  -1.2591543e-12	
   4.0100000e-02	  -1.5218609e-12	
   4.0150000e-02	  -1.5313695e-12	
   4.0200000e-02	  -1.8303803e-12	
   4.0250000e-02	  -1.7037569e-12	
   4.0300000e-02	  -1.8035646e-12	
   4.0350000e-02	  -1.7113757e-12	
   4.0400000e-02	  -1.7853292e-12	
   4.0450000e-02	  -1.8501384e-12	
   4.0500000e-02	  -1.7687232e-12	
   4.0550000e-02	  -1.4366790e-12	
   4.0600000e-02	  -1.2232980e-12	
   4.0650000e-02	  -1.2105992e-12	
   4.0700000e-02	  -1.1876838e-12	
   4.0750000e-02	  -1.0111584e-12	
   4.0800000e-02	  -1.0134662e-12	
   4.0850000e-02	  -1.0614122e-12	
   4.0900000e-02	  -1.0777481e-12	
   4.0950000e-02	  -1.1382275e-12	
   4.1000000e-02	  -1.0794898e-12	
   4.1050000e-02	  -1.2280843e-12	
   4.1100000e-02	  -1.3723449e-12	
   4.1150000e-02	  -1.1859940e-12	
   4.1200000e-02	  -1.1853952e-12	
   4.1250000e-02	  -1.1073221e-12	
   4.1300000e-02	  -1.2493139e-12	
   4.1350000e-02	  -1.3433690e-12	
   4.1400000e-02	  -1.3200224e-12	
   4.1450000e-02	  -1.4011982e-12	
   4.1500000e-02	  -1.2493752e-12	
   4.1550000e-02	  -1.4225006e-12	
   4.1600000e-02	  -1.3982260e-12	
   4.1650000e-02	  -1.5980433e-12	
   4.1700000e-02	  -1.6848072e-12	
   4.1750000e-02	  -1.7009384e-12	
   4.1800000e-02	  -1.6339933e-12	
   4.1850000e-02	  -1.3839041e-12	
   4.1900000e-02	  -1.4647534e-12	
   4.1950000e-02	  -1.5334001e-12	
   4.2000000e-02	  -1.5630262e-12	
   4.2050000e-02	  -1.4180311e-12	
   4.2100000e-02	  -1.3571909e-12	
   4.2150000e-02	  -1.3448788e-12	
   4.2200000e-02	  -1.3390534e-12	
   4.2250000e-02	  -1.5219287e-12	
   4.2300000e-02	  -1.4137159e-12	
   4.2350000e-02	  -1.4090067e-12	
   4.2400000e-02	  -1.5778876e-12	
   4.2450000e-02	  -1.5305636e-12	
   4.2500000e-02	  -1.4778010e-12	
   4.2550000e-02	  -1.3466745e-12	
   4.2600000e-02	  -1.2845718e-12	
   4.2650000e-02	  -1.0131778e-12	
   4.2700000e-02	  -9.5757137e-13	
   4.2750000e-02	  -1.0873886e-12	
   4.2800000e-02	  -1.0292395e-12	
   4.2850000e-02	  -1.1568723e-12	
   4.2900000e-02	  -1.2072210e-12	
   4.2950000e-02	  -1.1918246e-12	
   4.3000000e-02	  -1.2545870e-12	
   4.3050000e-02	  -1.1013707e-12	
   4.3100000e-02	  -1.2099092e-12	
   4.3150000e-02	  -1.1615591e-12	
   4.3200000e-02	  -1.4246599e-12	
   4.3250000e-02	  -1.4715275e-12	
   4.3300000e-02	  -1.3747496e-12	
   4.3350000e-02	  -1.2972072e-12	
   4.3400000e-02	  -1.1145335e-12	
   4.3450000e-02	  -1.3502191e-12	
   4.3500000e-02	  -1.5941432e-12	
   4.3550000e-02	  -1.6278191e-12	
   4.3600000e-02	  -1.4371577e-12	
   4.3650000e-02	  -1.1791214e-12	
   4.3700000e-02	  -1.3750407e-12	
   4.3750000e-02	  -1.5912128e-12	
   4.3800000e-02	  -1.6536074e-12	
   4.3850000e-02	  -1.3429670e-12	
   4.3900000e-02	  -1.1196408e-12	
   4.3950000e-02	  -1.1365998e-12	
   4.4000000e-02	  -1.3914143e-12	
   4.4050000e-02	  -1.5738142e-12	
   4.4100000e-02	  -1.6499575e-12	
   4.4150000e-02	  -1.6255604e-12	
   4.4200000e-02	  -1.5188910e-12	
   4.4250000e-02	  -1.4327100e-12	
   4.4300000e-02	  -1.3768644e-12	
   4.4350000e-02	  -1.3205791e-12	
   4.4400000e-02	  -1.2318679e-12	
   4.4450000e-02	  -1.2091529e-12	
   4.4500000e-02	  -1.1160716e-12	
   4.4550000e-02	  -1.0709715e-12	
   4.4600000e-02	  -1.0056396e-12	
   4.4650000e-02	  -1.1776808e-12	
   4.4700000e-02	  -1.1527133e-12	
   4.4750000e-02	  -1.3555496e-12	
   4.4800000e-02	  -1.4144123e-12	
   4.4850000e-02	  -1.3687598e-12	
   4.4900000e-02	  -1.3138381e-12	
   4.4950000e-02	  -1.3362249e-12	
   4.5000000e-02	  -1.2153096e-12	
   4.5050000e-02	  -1.0488317e-12	
   4.5100000e-02	  -8.7544873e-13	
   4.5150000e-02	  -1.0078454e-12	
   4.5200000e-02	  -1.2313475e-12	
   4.5250000e-02	  -1.2724977e-12	
   4.5300000e-02	  -1.1995648e-12	
   4.5350000e-02	  -1.1903391e-12	
   4.5400000e-02	  -1.2223157e-12	
   4.5450000e-02	  -1.2968229e-12	
   4.5500000e-02	  -1.0090438e-12	
   4.5550000e-02	  -1.0336815e-12	
   4.5600000e-02	  -1.0817518e-12	
   4.5650000e-02	  -1.2527999e-12	
   4.5700000e-02	  -1.2427667e-12	
   4.5750000e-02	  -1.2603867e-12	
   4.5800000e-02	  -1.1921079e-12	
   4.5850000e-02	  -1.1205483e-12	
   4.5900000e-02	  -1.2275461e-12	
   4.5950000e-02	  -1.1937675e-12	
   4.6000000e-02	  -1.3146643e-12	
   4.6050000e-02	  -1.4728711e-12	
   4.6100000e-02	  -1.3252446e-12	
   4.6150000e-02	  -1.2270130e-12	
   4.6200000e-02	  -9.7224496e-13	
   4.6250000e-02	  -1.0290090e-12	
   4.6300000e-02	  -1.0328354e-12	
   4.6350000e-02	  -1.1602490e-12	
   4.6400000e-02	  -1.1122996e-12	
   4.6450000e-02	  -1.1528782e-12	
   4.6500000e-02	  -1.3148666e-12	
   4.6550000e-02	  -1.2347792e-12	
   4.6600000e-02	  -1.2216786e-12	
   4.6650000e-02	  -1.1705602e-12	
   4.6700000e-02	  -1.2986053e-12	
   4.6750000e-02	  -1.4623194e-12	
   4.6800000e-02	  -1.5864498e-12	
   4.6850000e-02	  -1.6092895e-12	
   4.6900000e-02	  -1.7393292e-12	
   4.6950000e-02	  -1.6702581e-12	
   4.7000000e-02	  -1.6033949e-12	
   4.7050000e-02	  -1.7782065e-12	
   4.7100000e-02	  -1.6886987e-12	
   4.7150000e-02	  -1.8643375e-12	
   4.7200000e-02	  -1.8212484e-12	
   4.7250000e-02	  -1.6351037e-12	
   4.7300000e-02	  -1.6000426e-12	
   4.7350000e-02	  -1.4372080e-12	
   4.7400000e-02	  -1.3184866e-12	
   4.7450000e-02	  -1.3511474e-12	
   4.7500000e-02	  -1.2700398e-12	
   4.7550000e-02	  -1.4330095e-12	
   4.7600000e-02	  -1.4816338e-12	
   4.7650000e-02	  -1.5496350e-12	
   4.7700000e-02	  -1.5856881e-12	
   4.7750000e-02	  -1.3151113e-12	
   4.7800000e-02	  -1.3686711e-12	
   4.7850000e-02	  -1.5462766e-12	
   4.7900000e-02	  -1.5671026e-12	
   4.7950000e-02	  -1.5418274e-12	
   4.8000000e-02	  -1.6315937e-12	
   4.8050000e-02	  -1.6478030e-12	
   4.8100000e-02	  -1.6073640e-12	
   4.8150000e-02	  -1.5366024e-12	
   4.8200000e-02	  -1.5218626e-12	
   4.8250000e-02	  -1.6218908e-12	
   4.8300000e-02	  -1.7868712e-12	
   4.8350000e-02	  -1.8736712e-12	
   4.8400000e-02	  -1.9260692e-12	
   4.8450000e-02	  -1.7520412e-12	
   4.8500000e-02	  -1.4551906e-12	
   4.8550000e-02	  -1.4888026e-12	
   4.8600000e-02	  -1.5818115e-12	
   4.8650000e-02	  -1.7277628e-12	
   4.8700000e-02	  -1.8776984e-12	
   4.8750000e-02	  -1.7925072e-12	
   4.8800000e-02	  -1.6286790e-12	
   4.8850000e-02	  -1.6227233e-12	
   4.8900000e-02	  -1.7386810e-12	
   4.8950000e-02	  -1.7815869e-12	
   4.9000000e-02	  -1.7917198e-12	
   4.9050000e-02	  -1.7399936e-12	
   4.9100000e-02	  -1.8744685e-12	
   4.9150000e-02	  -1.7963529e-12	
   4.9200000e-02	  -1.6480688e-12	
   4.9250000e-02	  -1.5965380e-12	
   4.9300000e-02	  -1.5423110e-12	
   4.9350000e-02	  -1.5904873e-12	
   4.9400000e-02	  -1.4068989e-12	
   4.9450000e-02	  -1.3210407e-12	
   4.9500000e-02	  -1.3584012e-12	
   4.9550000e-02	  -1.3406910e-12	
   4.9600000e-02	  -1.5755338e-12	
   4.9650000e-02	  -1.5735354e-12	
   4.9700000e-02	  -1.5279842e-12	
   4.9750000e-02	  -1.5398240e-12	
   4.9800000e-02	  -1.6475857e-12	
   4.9850000e-02	  -1.6016489e-12	
   4.9900000e-02	  -1.6220586e-12	
   4.9950000e-02	  -1.5454168e-12	
   5.0000000e-02	  -1.5424701e-12	
