   3.1800000e-02	  -1.9951003e-12	
   3.1850000e-02	  -1.9884862e-12	
   3.1900000e-02	  -1.9387077e-12	
   3.1950000e-02	  -1.9212106e-12	
   3.2000000e-02	  -1.9577580e-12	
   3.2050000e-02	  -2.0009738e-12	
   3.2100000e-02	  -2.1579800e-12	
   3.2150000e-02	  -2.1721960e-12	
   3.2200000e-02	  -2.1718582e-12	
   3.2250000e-02	  -2.1663071e-12	
   3.2300000e-02	  -2.1943581e-12	
   3.2350000e-02	  -2.1795757e-12	
   3.2400000e-02	  -2.2208721e-12	
   3.2450000e-02	  -2.3054061e-12	
   3.2500000e-02	  -2.2769887e-12	
   3.2550000e-02	  -2.2067671e-12	
   3.2600000e-02	  -2.2307745e-12	
   3.2650000e-02	  -2.2853820e-12	
   3.2700000e-02	  -2.3320874e-12	
   3.2750000e-02	  -2.3601884e-12	
   3.2800000e-02	  -2.3812501e-12	
   3.2850000e-02	  -2.4130580e-12	
   3.2900000e-02	  -2.2508617e-12	
   3.2950000e-02	  -2.3494023e-12	
   3.3000000e-02	  -2.2901319e-12	
   3.3050000e-02	  -2.2304137e-12	
   3.3100000e-02	  -2.2678717e-12	
   3.3150000e-02	  -2.2250296e-12	
   3.3200000e-02	  -2.2321013e-12	
   3.3250000e-02	  -2.1919046e-12	
   3.3300000e-02	  -2.2314853e-12	
   3.3350000e-02	  -2.2605444e-12	
   3.3400000e-02	  -2.3233826e-12	
   3.3450000e-02	  -2.3112270e-12	
   3.3500000e-02	  -2.2909673e-12	
   3.3550000e-02	  -2.3237744e-12	
   3.3600000e-02	  -2.3260504e-12	
   3.3650000e-02	  -2.3910839e-12	
   3.3700000e-02	  -2.3847257e-12	
   3.3750000e-02	  -2.3169687e-12	
   3.3800000e-02	  -2.3054489e-12	
   3.3850000e-02	  -2.3484478e-12	
   3.3900000e-02	  -2.3007351e-12	
   3.3950000e-02	  -2.2217252e-12	
   3.4000000e-02	  -2.2183960e-12	
   3.4050000e-02	  -2.1748354e-12	
   3.4100000e-02	  -2.1143859e-12	
   3.4150000e-02	  -2.0841617e-12	
   3.4200000e-02	  -2.0779594e-12	
   3.4250000e-02	  -2.0297550e-12	
   3.4300000e-02	  -2.1283909e-12	
   3.4350000e-02	  -2.1536024e-12	
   3.4400000e-02	  -2.2076818e-12	
   3.4450000e-02	  -2.2359254e-12	
   3.4500000e-02	  -2.3172832e-12	
   3.4550000e-02	  -2.3994444e-12	
   3.4600000e-02	  -2.3312033e-12	
   3.4650000e-02	  -2.2509346e-12	
   3.4700000e-02	  -2.1678063e-12	
   3.4750000e-02	  -2.1607360e-12	
   3.4800000e-02	  -2.2092253e-12	
   3.4850000e-02	  -2.0731559e-12	
   3.4900000e-02	  -2.0205883e-12	
   3.4950000e-02	  -2.1186020e-12	
   3.5000000e-02	  -2.1946561e-12	
   3.5050000e-02	  -2.3205515e-12	
   3.5100000e-02	  -2.3208516e-12	
   3.5150000e-02	  -2.2490820e-12	
   3.5200000e-02	  -2.1969321e-12	
   3.5250000e-02	  -2.1890372e-12	
   3.5300000e-02	  -2.2801208e-12	
   3.5350000e-02	  -2.2499648e-12	
   3.5400000e-02	  -2.3899341e-12	
   3.5450000e-02	  -2.4024776e-12	
   3.5500000e-02	  -2.3445912e-12	
   3.5550000e-02	  -2.1470178e-12	
   3.5600000e-02	  -2.1514568e-12	
   3.5650000e-02	  -2.1902280e-12	
   3.5700000e-02	  -2.2392645e-12	
   3.5750000e-02	  -2.1345983e-12	
   3.5800000e-02	  -2.0523464e-12	
   3.5850000e-02	  -2.0127745e-12	
   3.5900000e-02	  -2.0845669e-12	
   3.5950000e-02	  -1.9845111e-12	
   3.6000000e-02	  -2.0734122e-12	
   3.6050000e-02	  -2.1001558e-12	
   3.6100000e-02	  -2.1803708e-12	
   3.6150000e-02	  -2.0614604e-12	
   3.6200000e-02	  -2.2354774e-12	
   3.6250000e-02	  -2.1451072e-12	
   3.6300000e-02	  -2.1004583e-12	
   3.6350000e-02	  -2.0195690e-12	
   3.6400000e-02	  -2.1423825e-12	
   3.6450000e-02	  -2.2225190e-12	
   3.6500000e-02	  -2.3241068e-12	
   3.6550000e-02	  -2.3545458e-12	
   3.6600000e-02	  -2.1923246e-12	
   3.6650000e-02	  -2.1382289e-12	
   3.6700000e-02	  -2.0460773e-12	
   3.6750000e-02	  -2.0802749e-12	
   3.6800000e-02	  -2.3989371e-12	
   3.6850000e-02	  -2.5436599e-12	
   3.6900000e-02	  -2.3911862e-12	
   3.6950000e-02	  -2.2559596e-12	
   3.7000000e-02	  -2.1696746e-12	
   3.7050000e-02	  -2.1664463e-12	
   3.7100000e-02	  -2.1932655e-12	
   3.7150000e-02	  -2.0652453e-12	
   3.7200000e-02	  -2.0050157e-12	
   3.7250000e-02	  -1.9671442e-12	
   3.7300000e-02	  -2.0722452e-12	
   3.7350000e-02	  -2.1117216e-12	
   3.7400000e-02	  -2.1189361e-12	
   3.7450000e-02	  -2.0238656e-12	
   3.7500000e-02	  -1.9540835e-12	
   3.7550000e-02	  -1.9649963e-12	
   3.7600000e-02	  -1.9309984e-12	
   3.7650000e-02	  -1.9451944e-12	
   3.7700000e-02	  -1.8652135e-12	
   3.7750000e-02	  -1.8456182e-12	
   3.7800000e-02	  -1.8941398e-12	
   3.7850000e-02	  -1.7939763e-12	
   3.7900000e-02	  -1.7717160e-12	
   3.7950000e-02	  -1.5832683e-12	
   3.8000000e-02	  -1.7122793e-12	
   3.8050000e-02	  -1.5516217e-12	
   3.8100000e-02	  -1.7408236e-12	
   3.8150000e-02	  -1.7734647e-12	
   3.8200000e-02	  -1.6602497e-12	
   3.8250000e-02	  -1.6601859e-12	
   3.8300000e-02	  -1.5974739e-12	
   3.8350000e-02	  -1.6487805e-12	
   3.8400000e-02	  -1.6432292e-12	
   3.8450000e-02	  -1.5616745e-12	
   3.8500000e-02	  -1.6153856e-12	
   3.8550000e-02	  -1.5412791e-12	
   3.8600000e-02	  -1.5304535e-12	
   3.8650000e-02	  -1.5602078e-12	
   3.8700000e-02	  -1.7196975e-12	
   3.8750000e-02	  -1.6427036e-12	
   3.8800000e-02	  -1.6193916e-12	
   3.8850000e-02	  -1.6091761e-12	
   3.8900000e-02	  -1.6981377e-12	
   3.8950000e-02	  -1.7604282e-12	
   3.9000000e-02	  -1.7645076e-12	
   3.9050000e-02	  -1.6618773e-12	
   3.9100000e-02	  -1.4932144e-12	
   3.9150000e-02	  -1.5609317e-12	
   3.9200000e-02	  -1.4962678e-12	
   3.9250000e-02	  -1.4294915e-12	
   3.9300000e-02	  -1.4050839e-12	
   3.9350000e-02	  -1.3428559e-12	
   3.9400000e-02	  -1.2600549e-12	
   3.9450000e-02	  -1.2050773e-12	
   3.9500000e-02	  -1.2597787e-12	
   3.9550000e-02	  -1.3558999e-12	
   3.9600000e-02	  -1.4844309e-12	
   3.9650000e-02	  -1.5522557e-12	
   3.9700000e-02	  -1.4506031e-12	
   3.9750000e-02	  -1.5007526e-12	
   3.9800000e-02	  -1.5277059e-12	
   3.9850000e-02	  -1.5368293e-12	
   3.9900000e-02	  -1.4034186e-12	
   3.9950000e-02	  -1.2148091e-12	
   4.0000000e-02	  -1.1237470e-12	
   4.0050000e-02	  -1.2449710e-12	
   4.0100000e-02	  -1.0767167e-12	
   4.0150000e-02	  -1.1241255e-12	
   4.0200000e-02	  -1.1204794e-12	
   4.0250000e-02	  -1.1111789e-12	
   4.0300000e-02	  -1.0767142e-12	
   4.0350000e-02	  -1.2380527e-12	
   4.0400000e-02	  -1.1410816e-12	
   4.0450000e-02	  -1.1234986e-12	
   4.0500000e-02	  -1.1097707e-12	
   4.0550000e-02	  -1.0711870e-12	
   4.0600000e-02	  -9.6977461e-13	
   4.0650000e-02	  -8.4116199e-13	
   4.0700000e-02	  -6.8744988e-13	
   4.0750000e-02	  -6.0210409e-13	
   4.0800000e-02	  -6.1562105e-13	
   4.0850000e-02	  -5.5232771e-13	
   4.0900000e-02	  -4.8525376e-13	
   4.0950000e-02	  -5.2425956e-13	
   4.1000000e-02	  -4.8228067e-13	
   4.1050000e-02	  -5.1483308e-13	
   4.1100000e-02	  -4.7162252e-13	
   4.1150000e-02	  -5.5111449e-13	
   4.1200000e-02	  -6.1567721e-13	
   4.1250000e-02	  -6.9640300e-13	
   4.1300000e-02	  -6.4931697e-13	
   4.1350000e-02	  -7.5978828e-13	
   4.1400000e-02	  -6.7507827e-13	
   4.1450000e-02	  -6.0535626e-13	
   4.1500000e-02	  -6.2054788e-13	
   4.1550000e-02	  -6.0468601e-13	
   4.1600000e-02	  -7.1157674e-13	
   4.1650000e-02	  -6.5096496e-13	
   4.1700000e-02	  -7.4540677e-13	
   4.1750000e-02	  -7.7749070e-13	
   4.1800000e-02	  -7.9901840e-13	
   4.1850000e-02	  -9.0270228e-13	
   4.1900000e-02	  -8.3261218e-13	
   4.1950000e-02	  -7.4783192e-13	
   4.2000000e-02	  -7.4501559e-13	
   4.2050000e-02	  -7.2867725e-13	
   4.2100000e-02	  -7.9293237e-13	
   4.2150000e-02	  -8.5003673e-13	
   4.2200000e-02	  -7.7226853e-13	
   4.2250000e-02	  -7.8709001e-13	
   4.2300000e-02	  -7.4110759e-13	
   4.2350000e-02	  -5.9753041e-13	
   4.2400000e-02	  -5.1432534e-13	
   4.2450000e-02	  -3.7425409e-13	
   4.2500000e-02	  -3.7899415e-13	
   4.2550000e-02	  -2.7519014e-13	
   4.2600000e-02	  -3.4631976e-13	
   4.2650000e-02	  -3.4551669e-13	
   4.2700000e-02	  -2.6020158e-13	
   4.2750000e-02	  -3.3952702e-13	
   4.2800000e-02	  -3.4210612e-13	
   4.2850000e-02	  -3.5892816e-13	
   4.2900000e-02	  -2.7452346e-13	
   4.2950000e-02	  -2.6250746e-13	
   4.3000000e-02	  -2.7981241e-13	
   4.3050000e-02	  -1.3517008e-13	
   4.3100000e-02	  -1.3411727e-13	
   4.3150000e-02	  -1.8816917e-13	
   4.3200000e-02	  -3.5634299e-13	
   4.3250000e-02	  -3.9749280e-13	
   4.3300000e-02	  -4.1411655e-13	
   4.3350000e-02	  -3.3485435e-13	
   4.3400000e-02	  -4.1141244e-13	
   4.3450000e-02	  -3.0066769e-13	
   4.3500000e-02	  -3.1835981e-13	
   4.3550000e-02	  -2.8233489e-13	
   4.3600000e-02	  -3.5431117e-13	
   4.3650000e-02	  -3.4490119e-13	
   4.3700000e-02	  -3.2546101e-13	
   4.3750000e-02	  -3.2615490e-13	
   4.3800000e-02	  -3.5622959e-13	
   4.3850000e-02	  -4.6703223e-13	
   4.3900000e-02	  -5.2917848e-13	
   4.3950000e-02	  -5.0469893e-13	
   4.4000000e-02	  -4.8134120e-13	
   4.4050000e-02	  -5.1047209e-13	
   4.4100000e-02	  -4.8567907e-13	
   4.4150000e-02	  -4.4690656e-13	
   4.4200000e-02	  -3.5618963e-13	
   4.4250000e-02	  -3.7646492e-13	
   4.4300000e-02	  -3.4791061e-13	
   4.4350000e-02	  -1.6838966e-13	
   4.4400000e-02	  -1.7788158e-13	
   4.4450000e-02	  -1.8842480e-13	
   4.4500000e-02	  -1.7309093e-13	
   4.4550000e-02	  -3.0964163e-13	
   4.4600000e-02	  -3.8141587e-13	
   4.4650000e-02	  -2.5584266e-13	
   4.4700000e-02	  -1.8220755e-13	
   4.4750000e-02	  -3.3577915e-13	
   4.4800000e-02	  -3.5285896e-13	
   4.4850000e-02	  -2.2503744e-13	
   4.4900000e-02	  -1.1180914e-13	
   4.4950000e-02	  -1.0123987e-13	
   4.5000000e-02	  -6.7068855e-14	
   4.5050000e-02	  -1.4581348e-13	
   4.5100000e-02	  -2.5725646e-13	
   4.5150000e-02	  -1.6127190e-13	
   4.5200000e-02	  -1.4234837e-13	
   4.5250000e-02	  -2.2191667e-13	
   4.5300000e-02	  -1.8195124e-13	
   4.5350000e-02	  -3.6763604e-13	
   4.5400000e-02	  -3.7913487e-13	
   4.5450000e-02	  -4.1350595e-13	
   4.5500000e-02	  -3.6515636e-13	
   4.5550000e-02	  -3.9309582e-13	
   4.5600000e-02	  -3.6228789e-13	
   4.5650000e-02	  -4.2305091e-13	
   4.5700000e-02	  -4.2760392e-13	
   4.5750000e-02	  -5.0745476e-13	
   4.5800000e-02	  -5.0215116e-13	
   4.5850000e-02	  -5.4961992e-13	
   4.5900000e-02	  -5.8017003e-13	
   4.5950000e-02	  -5.6357723e-13	
   4.6000000e-02	  -4.7139799e-13	
   4.6050000e-02	  -3.0035078e-13	
   4.6100000e-02	  -2.5975424e-13	
   4.6150000e-02	  -2.8766030e-13	
   4.6200000e-02	  -1.3774745e-13	
   4.6250000e-02	  -3.0082208e-13	
   4.6300000e-02	  -1.7572892e-13	
   4.6350000e-02	  -1.8317466e-13	
   4.6400000e-02	  -1.7722705e-13	
   4.6450000e-02	  -3.3431634e-13	
   4.6500000e-02	  -2.7716739e-13	
   4.6550000e-02	  -3.6655217e-13	
   4.6600000e-02	  -3.1012649e-13	
   4.6650000e-02	  -4.0689717e-13	
   4.6700000e-02	  -3.5596016e-13	
   4.6750000e-02	  -3.7324451e-13	
   4.6800000e-02	  -5.5383026e-13	
   4.6850000e-02	  -6.0428507e-13	
   4.6900000e-02	  -7.5325878e-13	
   4.6950000e-02	  -8.1615609e-13	
   4.7000000e-02	  -7.2722206e-13	
   4.7050000e-02	  -6.8628259e-13	
   4.7100000e-02	  -5.7529215e-13	
   4.7150000e-02	  -6.5958263e-13	
   4.7200000e-02	  -6.9616556e-13	
   4.7250000e-02	  -7.0370576e-13	
   4.7300000e-02	  -7.0011119e-13	
   4.7350000e-02	  -7.3530938e-13	
   4.7400000e-02	  -7.0200239e-13	
   4.7450000e-02	  -7.4533001e-13	
   4.7500000e-02	  -7.8136133e-13	
   4.7550000e-02	  -6.8796011e-13	
   4.7600000e-02	  -6.6690186e-13	
   4.7650000e-02	  -5.6599212e-13	
   4.7700000e-02	  -5.5353985e-13	
   4.7750000e-02	  -5.1335349e-13	
   4.7800000e-02	  -4.7167869e-13	
   4.7850000e-02	  -4.6333395e-13	
   4.7900000e-02	  -5.2801123e-13	
   4.7950000e-02	  -6.9069983e-13	
   4.8000000e-02	  -7.1920963e-13	
   4.8050000e-02	  -8.1866474e-13	
   4.8100000e-02	  -9.8196473e-13	
   4.8150000e-02	  -9.1336398e-13	
   4.8200000e-02	  -8.2025413e-13	
   4.8250000e-02	  -7.1211873e-13	
   4.8300000e-02	  -5.3481579e-13	
   4.8350000e-02	  -5.0195319e-13	
   4.8400000e-02	  -5.2660014e-13	
   4.8450000e-02	  -6.7087915e-13	
   4.8500000e-02	  -8.4789510e-13	
   4.8550000e-02	  -1.0286394e-12	
   4.8600000e-02	  -9.2417100e-13	
   4.8650000e-02	  -1.0066746e-12	
   4.8700000e-02	  -9.5584527e-13	
   4.8750000e-02	  -1.0148007e-12	
   4.8800000e-02	  -9.3431816e-13	
   4.8850000e-02	  -7.7533140e-13	
   4.8900000e-02	  -8.6774598e-13	
   4.8950000e-02	  -7.3278753e-13	
   4.9000000e-02	  -7.8663665e-13	
   4.9050000e-02	  -7.9866691e-13	
   4.9100000e-02	  -8.3232233e-13	
   4.9150000e-02	  -8.7804124e-13	
   4.9200000e-02	  -8.8158560e-13	
   4.9250000e-02	  -9.6002611e-13	
   4.9300000e-02	  -9.7821577e-13	
   4.9350000e-02	  -9.4171459e-13	
   4.9400000e-02	  -7.7897313e-13	
   4.9450000e-02	  -8.0667374e-13	
   4.9500000e-02	  -8.7314747e-13	
   4.9550000e-02	  -8.2674395e-13	
   4.9600000e-02	  -8.9272947e-13	
   4.9650000e-02	  -9.5629104e-13	
   4.9700000e-02	  -9.9436193e-13	
   4.9750000e-02	  -9.8356501e-13	
   4.9800000e-02	  -1.0486551e-12	
   4.9850000e-02	  -1.0741315e-12	
   4.9900000e-02	  -1.1716557e-12	
   4.9950000e-02	  -1.1515598e-12	
   5.0000000e-02	  -1.1057578e-12	
